session_id,target
1129,0.000907561687276161
1130,4.948974568921438e-05
1131,0.00012269097603465583
1132,0.03551032001690866
1133,0.002714713813817188
1134,1.2075402456744717e-05
1135,0.0031870409003231536
1136,0.0006681873249404635
1137,7.510361108335631e-06
1138,0.08057272417278863
1139,0.0018741736818769072
1140,3.74996328388695e-05
1141,0.00017766827905867075
1142,0.0028790299109925158
1143,6.408066329806015e-05
1144,0.00019650088228141452
1145,0.0020244711226814695
1146,2.5846148957183078e-05
1147,0.03552581701491406
1148,0.00015457605336766076
1149,0.0019313200650321865
1150,9.715137282039323e-05
1151,0.000837436442010502
1152,4.0690146762607545e-05
1153,0.000163718159208768
1154,0.0005376438585909083
1155,2.4999045814853787e-06
1156,0.00014066762468252058
1157,0.19009288327548846
1158,0.002415545007542216
1159,6.127809466015635e-06
1160,0.003053931562779141
1161,3.8706372934592196e-05
1162,2.2461910469700145e-05
1163,3.875743571778176e-05
1164,0.0001640431419877241
1165,0.000334368454518462
1166,0.00016475529123626676
1167,0.0011101264353155296
1168,0.0015424162103098054
1169,0.0016939382100123687
1170,7.869783609157428e-06
1171,0.004385724637901671
1172,0.001006334849205953
1173,0.00018456307588938454
1174,5.845653702367035e-06
1175,0.006870953658820831
1176,0.0004978562648285043
1177,9.818845838954961e-06
1178,9.968483509149162e-05
1179,0.0032329382106635724
1180,7.819063073538028e-06
1181,0.00040452720155284365
1182,0.009759175158208944
1183,9.644465751219654e-05
1184,0.0006281392117674023
1185,2.145886312855129e-05
1186,0.003202487509426978
1187,1.881196995617164e-05
1188,3.26697554601356e-05
1189,2.2703985627500116e-06
1190,6.846835376255387e-06
1191,3.7837623301756675e-05
1192,6.651617237096053e-06
1193,3.6985051344495346e-05
1194,0.00263029151035683
1195,3.866367270693449e-05
1196,0.0004654456406064938
1197,0.002244413946357504
1198,0.00041293040218995207
1199,3.829609626874793e-05
1200,0.061191017054027644
1201,1.6008841050968375e-05
1202,0.0014303768499925042
1203,0.00019961432961175028
1204,0.011760962147713425
1205,2.484901965312199e-05
1206,0.0008068352081357001
1207,2.9991966312448545e-06
1208,1.4990820458114082e-05
1209,7.519870535120018e-05
1210,0.006621224241313197
1211,1.4011856913913744e-06
1212,0.0009687442737220656
1213,3.190575313791972e-05
1214,0.0003326537996393521
1215,6.512076410403405e-07
1216,4.8400838575570424e-05
1217,8.74794334328129e-06
1218,1.2744981259468518e-05
1219,0.0024330316066092724
1220,0.0002679610061119774
1221,6.853226333384087e-08
1222,5.7106271410995155e-06
1223,1.3333149086329185e-05
1224,0.0036739483535741186
1225,1.4164217528975022e-05
1226,6.735976563790976e-05
1227,3.476562747371119e-05
1228,7.91711488527806e-06
1229,0.0008010499218500857
1230,3.291160505265287e-05
1231,0.007002565000726601
1232,0.009973985145975257
1233,0.001181574850449635
1234,0.0008215448936861496
1235,0.0018430610740352545
1236,0.0001125517949645616
1237,0.00013820695527650667
1238,0.0001012307218447383
1239,0.001519056802901208
1240,1.1168967103614062e-05
1241,0.020626631057538085
1242,0.0024294759274153975
1243,0.00038887550496130216
1244,0.00022982925807232945
1245,0.00013679003520052587
1246,8.617650490754718e-05
1247,0.004725363751992637
1248,2.6650204786651504e-05
1249,0.00012571175826817937
1250,0.0004687196886178397
1251,2.4928038987053795e-05
1252,0.0006938248833695725
1253,0.010771169428299416
1254,0.003183885429984983
1255,9.928281070214545e-06
1256,2.2804521710799415e-06
1257,0.00012547470117371575
1258,0.0014041941920845224
1259,0.007963093403125572
1260,0.0023191706764189492
1261,0.0005096003889539004
1262,0.0009083092326905184
1263,0.0007946691457753583
1264,0.0005652408090500875
1265,0.0020010793983638274
1266,2.3539721108052393e-05
1267,4.80603158991412e-06
1268,2.661638995454314e-07
1269,0.00022276560090694702
1270,0.0020125108220944185
1271,3.5430298003696885e-05
1272,3.4499486644611764e-05
1273,2.9760529435781768e-05
1274,0.00037099172142727104
1275,1.499512353559972e-05
1276,0.0007268850658347955
1277,2.8621595145476506e-06
1278,0.009147245649116672
1279,2.4022377773372874e-05
1280,5.571936886016192e-06
1281,0.0002812359957254512
1282,0.0005704173107292908
1283,0.00018263499817384882
1284,0.0014842015897636135
1285,3.656562660306307e-06
1286,0.0002306462437055618
1287,0.001897816099881239
1288,0.0003445922425105925
1289,0.008317171465616004
1290,3.90678873156628e-06
1291,0.008866670718121543
1292,0.002446798294103126
1293,2.419355647257179e-05
1294,0.00010287392844988639
1295,0.001886846933411007
1296,9.690335051224368e-07
1297,0.9155779069089355
1298,0.0001069817850215322
1299,0.0001184212144607803
1300,0.001465023940905661
1301,0.001058329564345514
1302,5.137733521024399e-06
1303,0.01026052575344385
1304,0.0002790636221968886
1305,9.12136361704758e-05
1306,0.010224628335576105
1307,0.0016532410151780194
1308,0.0016322089504781166
1309,2.9954165257056295e-06
1310,0.008272566340936193
1311,0.0020122186166256066
1312,0.0141536950403748
1313,0.001211385953863211
1314,4.372603655062264e-06
1315,0.0004987301687611577
1316,0.0011958138025206639
1317,0.0031431721131942028
1318,0.00027053722747280844
1319,2.0032096353603655e-05
1320,0.0001881990950812882
1321,0.007813263490662707
1322,0.003172246009538886
1323,0.00011798771649659649
1324,4.354272244090157e-05
1325,0.0033444240854993835
1326,0.00013402031008019155
1327,4.221341501495534e-06
1328,0.2600794940939578
1329,0.0013188731656492213
1330,6.02898788847669e-06
1331,2.53797823459578e-06
1332,0.0026589627972754557
1333,0.0017809293049734314
1334,0.0008605077563635934
1335,0.0024943965199013254
1336,0.00010148000698382744
1337,3.539627504539049e-05
1338,6.558041763733703e-05
1339,0.00017329035915526566
1340,7.751123978798249e-05
1341,8.324157865741772e-06
1342,3.4320704446190674e-05
1343,2.7227232010532038e-05
1344,4.262271016892332e-06
1345,0.004989058488110932
1346,2.077896752828166e-05
1347,0.0034281340966413154
1348,1.6945868642597512e-06
1349,0.0010563929574991238
1350,1.4112479225863895e-05
1351,0.00032596518217257927
1352,0.002546190386374554
1353,0.0018886944599230762
1354,0.003639915647026933
1355,0.027088762809219267
1356,0.0005879509708959089
1357,0.0010901405623755889
1358,0.0036605423347376175
1359,0.004387666950294673
1360,7.351197137159037e-06
1361,0.013042562530438236
1362,0.0004546384655527011
1363,0.00021159605830745322
1364,0.005432929461715268
1365,0.0020105891963365136
1366,0.00027883749451960104
1367,0.008236021594572202
1368,0.0007974850319110333
1369,0.004279910177115465
1370,0.002759697011990135
1371,0.06950528979671852
1372,0.000664001469118485
1373,0.0001454964669851394
1374,0.0021856657054580373
1375,0.0012450957338533129
1376,8.481119646518929e-05
1377,3.833071115748392e-05
1378,0.004101404136135664
1379,0.0010021009054447733
1380,2.059750497376429e-05
1381,2.5410534535372534e-05
1382,8.867687239148199e-05
1383,0.0015348256050841409
1384,3.9157582720552466e-05
1385,1.4055727386652604e-05
1386,2.926517383506174e-05
1387,0.00028235152974937747
1388,6.6393239688896995e-06
1389,0.0018279224748795108
1390,0.001718953282631633
1391,4.0576372104815926e-05
1392,0.004062556177875256
1393,0.005002739464032076
1394,0.0009551698881536615
1395,1.129479554334804e-06
1396,0.9988102718885189
1397,2.7660038223231684e-05
1398,0.016503122203121955
1399,5.324093528425241e-05
1400,0.0008704666002440055
1401,0.0005313973058205392
1402,0.00033350807767848413
1403,0.0024944467451053216
1404,0.00038373581464519647
1405,7.105483728606166e-06
1406,0.0020443389703776542
1407,1.6347932774455286e-05
1408,1.857085191232838e-05
1409,0.008810942634864358
1410,1.2400350515048884e-05
1411,0.0007025268220085954
1412,0.004712878492131028
1413,3.206896342166936e-05
1414,9.490744099996536e-05
1415,6.049179421816726e-06
1416,8.700969779205284e-05
1417,0.006254293920517445
1418,0.0016746212558273474
1419,0.0001094105282214462
1420,0.00016330344645634195
1421,2.581088959275312e-05
1422,0.0002097400712022358
1423,0.0003529664877822492
1424,0.0018089003334355285
1425,0.0009868117025078518
1426,1.4558582442417398e-05
1427,0.00825527881797609
1428,0.006322381842670187
1429,3.414973640766093e-05
1430,0.002384108801916794
1431,2.8707197199526397e-06
1432,0.00012677798063692082
1433,9.479056967348246e-05
1434,0.0013188731656492213
1435,3.9839443287644584e-05
1436,0.020406831715856978
1437,4.3506873041012246e-05
1438,0.0008807501956271688
1439,3.5788248792466696e-06
1440,1.5629680606701235e-05
1441,1.102183036789545e-05
1442,0.0009265475507219374
1443,0.00013902192150368588
1444,1.065936603702279e-05
1445,3.571048798227445e-05
1446,0.001688894083472084
1447,7.1866475039456615e-06
1448,0.007288623212302836
1449,0.0024848672010745333
1450,2.6364635867155594e-06
1451,0.0015106240879553935
1452,6.362462652127166e-06
1453,8.082891744512626e-05
1454,0.00027833159435171757
1455,0.005091118743884188
1456,4.18770550500062e-06
1457,0.0004914230559101851
1458,9.247121080656753e-05
1459,0.0023747353585700445
1460,0.001656490097494446
1461,0.0036781841676147434
1462,2.534010831230365e-06
1463,0.0015961371405809233
1464,0.0013215575404328637
1465,3.011861200927607e-05
1466,0.019327967657019062
1467,0.0038621993031134577
1468,0.039584163689028
1469,0.4524410721108228
1470,1.825945871563612e-05
1471,0.0017632509068335905
1472,7.847709124579368e-05
1473,1.362690370305734e-07
1474,3.442342301261167e-06
1475,0.002039390056935631
1476,0.003210333822565108
1477,0.0004327317017264494
1478,0.00018875951171413606
1479,5.604300955170777e-05
1480,0.00047029360890133364
1481,0.004748081041171634
1482,0.000393965899709612
1483,0.0004365529699482928
1484,0.0006109857693562502
1485,0.00013592730509645942
1486,0.0020728097958300595
1487,2.2459206990257087e-05
1488,0.00029649182074530805
1489,0.0017335935006574095
1490,0.733247771105057
1491,0.010432185518097648
1492,6.8662820949481995e-06
1493,9.916527496963725e-06
1494,0.006830937833548437
1495,0.0008989790855737611
1496,3.4865471226569774e-05
1497,9.83652155428042e-06
1498,0.0013142674563042
1499,0.0030249658915952257
1500,0.05038035805169559
1501,0.002175353170005953
1502,2.888361957129376e-05
1503,0.01753183992644566
1504,0.004324215747967786
1505,0.004022244694329691
1506,0.006692798189719613
1507,7.401526939555152e-07
1508,1.4281989680736722e-06
1509,3.207601257573868e-05
1510,2.9931907212779616e-05
1511,5.715153293324896e-05
1512,0.001719449907667779
1513,0.00013716408926724028
1514,6.357543067191263e-05
1515,0.00045171015422822884
1516,0.0006832006860832493
1517,8.771226676839454e-05
1518,0.0002152023904933199
1519,8.056636484541003e-06
1520,0.00012130712854540125
1521,1.123643750328788e-05
1522,1.4561125784559409e-05
1523,0.0017872703943862462
1524,0.000980816971054355
1525,0.013247878814976065
1526,0.001162036653480095
1527,0.0003679129217352212
1528,0.0007476751727622643
1529,0.003283708957022523
1530,0.0002355157699908563
1531,1.3043566654858768e-05
1532,0.0009477483661298709
1533,0.0008007570902950036
1534,0.0009410449944482834
1535,0.0005166815890337142
1536,3.701857238129993e-06
1537,0.009970948062794275
1538,3.6354656170866645e-06
1539,0.11703229922546463
1540,8.638987637681465e-05
1541,7.699819193843038e-06
1542,1.0082993301288068e-05
1543,1.288279999849274e-05
1544,0.0029548931516880507
1545,1.6352976179730063e-05
1546,8.19700571265703e-05
1547,1.4569817454430065e-05
1548,0.038479930910468384
1549,1.9253185313421585e-06
1550,0.0021824872787053824
1551,1.3189887475390537e-05
1552,0.00012328357746968355
1553,3.8089526079496146e-06
1554,1.872897821419175e-05
1555,0.007564842739589058
1556,5.971958048164555e-06
1557,0.00023203508664773273
1558,9.836759664392237e-07
1559,0.11973134143910956
1560,0.0037678972177775153
1561,3.474643704860387e-05
1562,0.0002240093247691537
1563,0.006894695202701461
1564,2.9616368947986197e-07
1565,0.003792142451454099
1566,0.00027004873474931743
1567,5.857761227187167e-06
1568,1.3001847387574653e-05
1569,0.0013098971314716022
1570,0.026418183806946934
1571,0.0002360772063868541
1572,2.4892909687924322e-06
1573,3.343428455043369e-05
1574,3.466104066446986e-05
1575,0.025114036570969084
1576,0.0009040692096314569
1577,0.003044687057257252
1578,0.00218151038565621
1579,3.3814256065464045e-05
1580,0.002989487006402744
1581,1.7720348158821735e-05
1582,5.323419881838283e-06
1583,0.033937853932245264
1584,0.002711293623056121
1585,0.0007802186655070992
1586,1.2585983063028252e-06
1587,0.0015405315668225391
1588,0.000622792062873191
1589,0.04695857483871237
1590,0.0007854544612466469
1591,2.9413542090382996e-06
1592,0.035081694531693075
1593,6.049516982020055e-06
1594,0.0019223500710467676
1595,8.039418304625605e-06
1596,0.0009961204206877484
1597,6.0177697649936136e-05
1598,0.0017040933663012136
1599,6.843607650883526e-05
1600,0.00012596412774031347
1601,4.268598528451062e-05
1602,0.0008107043245527948
1603,8.274086971714162e-05
1604,0.0003474152588986853
1605,5.82291691086472e-07
1606,0.008173292986769585
1607,0.0010321352070942447
1608,1.1326950913042572e-05
1609,1.172807843202055e-05
1610,0.00498450953914633
1611,0.0010916842169532408
1612,4.4256246899925985e-05
1613,0.000751877260426926
1614,4.598759280956979e-05
1615,4.064493267590431e-05
1616,0.00030539114798036143
1617,0.00012202572195499162
1618,6.828516671309389e-05
1619,0.039849680398368933
1620,0.0041047822126846845
1621,9.928281070214545e-06
1622,0.001960534760974266
1623,0.0005116521456246489
1624,1.6307274738088235e-05
1625,0.00313854249998925
1626,9.871822635426986e-06
1627,3.424440480832051e-05
1628,0.0003463987724632399
1629,0.0008340510380892872
1630,0.0009750542808563889
1631,9.991515028001068e-06
1632,0.0004921168389163473
1633,0.0029272330441661733
1634,2.7401291080551926e-06
1635,0.0009069453964367639
1636,0.000251390482001472
1637,0.006489917476693162
1638,6.372856473070213e-06
1639,2.428894229595655e-05
1640,2.312133873737596e-06
1641,0.001292692126881959
1642,0.05072101564624943
1643,2.4815287928838345e-06
1644,0.000428378869567414
1645,8.432833319207035e-05
1646,0.011653865421244488
1647,1.9500073617911307e-05
1648,2.735145007110726e-05
1649,0.00010574535087332105
1650,0.005729567081024804
1651,0.0013685435979517509
1652,0.00030422502377808376
1653,0.0002944652659742
1654,0.0003815710887082171
1655,0.0011839187203645737
1656,1.604041120602186e-06
1657,2.081834201006601e-05
1658,3.24004794174017e-06
1659,0.0017755641264460221
1660,1.1836884449719185e-05
1661,0.0010227744271001466
1662,0.019755800461174776
1663,0.04453228722110104
1664,0.005393632004461111
1665,1.7985616271907496e-05
1666,0.0016501829107107538
1667,0.0009653044138554512
1668,0.0005986324347701507
1669,8.960021128489306e-06
1670,0.002959069528490212
1671,1.4571482085341204e-05
1672,0.1655465518535577
1673,6.638856460051402e-06
1674,0.00023022969409287398
1675,0.00018182621708992487
1676,0.00021138378099546927
1677,4.2430505994737794e-05
1678,0.0042823033333387805
1679,0.039506690865619545
1680,0.00034509896410978545
1681,0.002798375284083198
1682,3.01486373340826e-06
1683,0.602101496117181
1684,0.013972029391560682
1685,0.00015084750266006048
1686,0.0011283889026822633
1687,0.1757832166012766
1688,0.00018418600458212355
1689,0.0025082268781648244
1690,0.01586685987781097
1691,1.8044356404239586e-07
1692,0.004503839730264253
1693,0.0002876447038073371
1694,0.000374557659221629
1695,0.0003085852528315267
1696,0.0001787565894254828
1697,0.0021679189842402275
1698,0.000742070295006031
1699,0.2594714862449275
1700,0.002461795763326307
1701,0.001636507043596819
1702,0.008272324605755995
1703,0.0006687594361836761
1704,2.285799581760428e-07
1705,0.9351581269965242
1706,0.0001324671837654039
1707,6.92048552142622e-05
1708,0.000208870358418626
1709,0.0009924954937054694
1710,1.3427492886636767e-05
1711,4.123516335567821e-06
1712,0.0017592713710617102
1713,2.3478836435162477e-05
1714,1.1659548798015646e-05
1715,0.0005044019003294204
