session_id,target
1197,0.11490280614687855
1198,0.001688950943105252
1199,0.000363853757942108
1200,0.7956930588270081
1201,7.240000800996873e-05
1202,0.024166125702860468
1203,0.003914541419129311
1204,0.29096429576877886
1205,0.00010931936904648441
1206,0.013944051449844985
1207,1.2899386193285604e-05
1208,3.848018105723041e-05
1209,0.008522370761311458
1210,0.1849081909119418
1211,1.9152809812465904e-05
1212,0.007797995690302726
1213,0.0002721640667006424
1214,0.020403248509377473
1215,2.1167309798400098e-05
1216,0.0008030488671837779
1217,0.00022473967132880646
1218,0.0002053842049163382
1219,0.03181778991891674
1220,0.002670547041965334
1221,4.067205860618958e-07
1222,0.00023624056807577997
1223,0.0003008842559648055
1224,0.02611142550000382
1225,0.0003289134573546002
1226,0.0009284289463491356
1227,0.0008412772012968544
1228,0.0002947780852411209
1229,0.04631342791925367
1230,0.0007630952355483366
1231,0.1504223763229106
1232,0.22476747533853259
1233,0.099333245500373
1234,0.020346813897506567
1235,0.021095971659513026
1236,0.011220823552751263
1237,0.001231585172653304
1238,0.0033197082539502577
1239,0.017364918081028757
1240,4.560787179529993e-05
1241,0.6960931549407534
1242,0.04360083012923016
1243,0.020289307204846983
1244,0.005552414942600234
1245,0.00019750782929791493
1246,0.0003469761772330563
1247,0.0652530905423136
1248,9.76685752143463e-05
1249,0.0017111787631676244
1250,0.00785949601430803
1251,0.0003799692877408855
1252,0.006166299764249915
1253,0.15413911945840444
1254,0.01326231506326178
1255,4.81053947467384e-05
1256,5.554144444782116e-05
1257,0.0015279561798885945
1258,0.07897702083271642
1259,0.14550331292943433
1260,0.0448398912236521
1261,0.0225192599510052
1262,0.0032641481736189084
1263,0.11884375004758704
1264,0.027747385208989304
1265,0.024662533250649304
1266,0.002142853348835577
1267,7.708385124750114e-05
1268,6.940124135173851e-07
1269,0.004014622386141557
1270,0.01770526741190843
1271,0.002215437385272371
1272,0.0021266213413655044
1273,0.0010475138559907788
1274,0.0012144234230729632
1275,0.00014847948920923925
1276,0.016787489772213705
1277,4.1485585976220536e-05
1278,0.1074650851898513
1279,0.000649059726589601
1280,0.0001364358583340508
1281,0.004812886947413163
1282,0.008546485292223889
1283,0.00575164209202718
1284,0.013450413127539298
1285,3.443062759928845e-05
1286,0.0037467537574114337
1287,0.07994411032441279
1288,0.0033114730261460867
1289,0.3429136790036414
1290,7.897187963020311e-05
1291,0.18428291190660215
1292,0.18820746186198845
1293,0.00035711689502736395
1294,0.004478791299084446
1295,0.006942323770184419
1296,2.5024959526958014e-05
1297,0.9994437945668071
1298,0.0021490686783440537
1299,0.0012021913243161098
1300,0.021716752001034567
1301,0.012363870773623258
1302,3.4796999350153015e-05
1303,0.06431308288886234
1304,0.0019885506585843793
1305,0.0004517608298889815
1306,0.4854200144578222
1307,0.014896584776152844
1308,0.08155612154929508
1309,7.96144701160655e-05
1310,0.1674593742148884
1311,0.03943494352516563
1312,0.2630554682472933
1313,0.0038216370830121585
1314,8.417396207790914e-05
1315,0.008596635513476284
1316,0.05495118168905216
1317,0.1716785947148146
1318,0.007750886092862047
1319,0.000722982707542072
1320,0.011838623166587292
1321,0.3346046663973716
1322,0.13068544253245776
1323,0.006785550722044457
1324,0.003101189961522669
1325,0.14515271659017526
1326,0.0037926453736391638
1327,6.987712628613897e-05
1328,0.8086790501442978
1329,0.03116583980785223
1330,3.621952576863252e-05
1331,2.2061324125094383e-05
1332,0.011471795064264819
1333,0.03502035350069131
1334,0.022820706929873792
1335,0.052399058993317864
1336,0.0019859388586508818
1337,0.0015072476647818136
1338,0.0006456370552489947
1339,0.0052204643945984
1340,0.0022697638977335097
1341,0.00020960130661715955
1342,0.0005687481882661986
1343,0.000675447917532588
1344,0.00013131230441655722
1345,0.13340019830805205
1346,8.8975324648325e-05
1347,0.12177580824331986
1348,4.735702419156663e-06
1349,0.16195766885749174
1350,9.796875719296811e-05
1351,0.0012287189141801404
1352,0.030194025278934257
1353,0.02073888041722753
1354,0.06525606516689643
1355,0.3246277548787822
1356,0.011236208797648787
1357,0.0034913340441819853
1358,0.17440409762897502
1359,0.0222072351342535
1360,0.0002975081673940906
1361,0.5533015023064071
1362,0.0017427861833135023
1363,0.053973057843466704
1364,0.038305163662958365
1365,0.024662533250649304
1366,0.007798915805764444
1367,0.5084896808974662
1368,0.01555303895907188
1369,0.02219895405927069
1370,0.05315582552877776
1371,0.7423976400698196
1372,0.006096909068917688
1373,0.0008192419939501153
1374,0.027651799147643156
1375,0.007098678327145521
1376,0.0012063460079162706
1377,0.0014874421910649027
1378,0.12630620129999345
1379,0.047150503601572344
1380,0.0004994917085798904
1381,9.27659587898691e-05
1382,0.0022921458242470567
1383,0.003566840244454437
1384,0.0004521121051506665
1385,0.0007525351378380924
1386,0.0006408635013053348
1387,0.002873137279948246
1388,0.0002111615171865685
1389,0.09692298888430322
1390,0.02690907488941617
1391,0.0010829317719840783
1392,0.2136839514712044
1393,0.15014776758207135
1394,0.01804684406876865
1395,1.6083234371183402e-05
1396,0.9999720888423774
1397,0.0011012573662052922
1398,0.6395705918878705
1399,0.00029248302750195385
1400,0.04033478284172266
1401,0.04939654805101576
1402,0.006088323621068097
1403,0.27191005078140046
1404,0.0007838587262946963
1405,0.00014329711652705756
1406,0.03815701328222972
1407,0.0002214363399387468
1408,0.0004058280977922866
1409,0.2316320663510708
1410,0.0005109036843643393
1411,0.0035732041050791363
1412,0.27586141952300114
1413,0.0011371772624974759
1414,0.006838808741302221
1415,0.0004286415717179309
1416,0.0006688658668147373
1417,0.20393541017380348
1418,0.015055397262501097
1419,0.0011165338864852622
1420,0.020814168942745844
1421,0.00011459414233766978
1422,0.010865247605516697
1423,0.00799514693797939
1424,0.030294000809392693
1425,0.011605406316875224
1426,0.0005637929633967209
1427,0.07939440717325731
1428,0.24519426012452708
1429,0.0009276054120787564
1430,0.05969169436364948
1431,0.00014085624515903695
1432,0.0006642269535223628
1433,0.0012277096617532095
1434,0.03116583980785223
1435,0.00539439354966742
1436,0.27642751284980377
1437,0.0008405797888719703
1438,0.00712702560784578
1439,0.00010145831931825152
1440,0.00010076446853966314
1441,0.00014186737751511127
1442,0.02138611592628938
1443,0.0009477930534058034
1444,0.00027532886600360593
1445,0.0005634706178617793
1446,0.08126066026053523
1447,0.0003735024994451311
1448,0.06172344598487466
1449,0.0037976441921612368
1450,0.00012411340270625278
1451,0.009324504228794722
1452,0.0002280859939630533
1453,0.002240976848569242
1454,0.00425224018258461
1455,0.03941396517700385
1456,0.00029932838497798137
1457,0.01671732800016049
1458,0.007111215130946374
1459,0.036608291386284075
1460,0.016624161035911165
1461,0.06602399756433039
1462,0.00011794117260261154
1463,0.027833007970350997
1464,0.02046432379342407
1465,0.00047941140042295164
1466,0.38634735936457815
1467,0.11533451296139395
1468,0.6642739870592343
1469,0.9036937951898837
1470,9.501409615625788e-05
1471,0.021085412850769182
1472,0.00026824635842478603
1473,1.5920003285830391e-06
1474,9.627066244637705e-05
1475,0.024662533250649304
1476,0.1206617000281843
1477,0.007341220232261417
1478,0.0030512531726381697
1479,0.000258675231649469
1480,0.01001711364299313
1481,0.07941911713645884
1482,0.0028243771232066847
1483,0.009456996510730804
1484,0.0061278279810696775
1485,0.0024623070528350614
1486,0.024662533250649304
1487,0.00010931936904648441
1488,0.016824825400461027
1489,0.07672326357778275
1490,0.9902207793208683
1491,0.030450120540588738
1492,0.00019236316078749177
1493,0.00034067789441821495
1494,0.2059295419442694
1495,0.030247617244018442
1496,0.0015520183118196522
1497,9.746904517356823e-05
1498,0.04085965984642535
1499,0.03928576809870047
1500,0.7633982495904755
1501,0.12723296388087632
1502,0.0008536870355222347
1503,0.3669487257287497
1504,0.04590363066907524
1505,0.042183901907563964
1506,0.1473597621609929
1507,2.9741593804551945e-06
1508,6.3324428277600056e-06
1509,0.0007717668367974547
1510,0.00043724369976129435
1511,0.0003213013257983606
1512,0.07056362948762546
1513,0.0004427367549037764
1514,0.00172609297382269
1515,0.007367595093027328
1516,0.0173560432384976
1517,0.002914368356356079
1518,0.007329980396549044
1519,0.00016082045880117034
1520,0.002388757840393432
1521,0.00043609805148048274
1522,6.741959308403445e-05
1523,0.011673178227561096
1524,0.013374382439241285
1525,0.37491329120230327
1526,0.09793203013054481
1527,0.006107773225095122
1528,0.010292644854682452
1529,0.028187253540500883
1530,0.0031485544584961096
1531,0.00013815943641781118
1532,0.016661919015749507
1533,0.015007907298141667
1534,0.01106766477475677
1535,0.0073686731353027595
1536,0.0001592354987771576
1537,0.17841293027581934
1538,2.8294340300061507e-05
1539,0.32063736912712354
1540,0.001498184669255339
1541,0.00029136793368458554
1542,8.991067340220359e-05
1543,0.00030987399532269244
1544,0.16603123848312668
1545,0.00022342056903130935
1546,0.0004099870067242591
1547,0.0004049102324858977
1548,0.7498415318826425
1549,1.2209773683970737e-05
1550,0.037063320792738025
1551,0.00011781962720831
1552,0.0007003276440483985
1553,9.621734861723087e-05
1554,0.000283696122398983
1555,0.09791084723609997
1556,0.00027290639153042695
1557,0.0021474348155163803
1558,6.486829617922096e-06
1559,0.5653796222893848
1560,0.05803295606520612
1561,0.0011074357864439333
1562,0.004036358065143776
1563,0.097796933216182
1564,2.3546567516175747e-06
1565,0.1994684889003583
1566,0.0014579859263055238
1567,0.00011064214871101787
1568,8.15044377910674e-05
1569,0.006282186581431454
1570,0.47857947215553376
1571,0.026221781306779646
1572,0.00011476301142520644
1573,0.0013548021989492672
1574,0.0010034117872642328
1575,0.29514937277944664
1576,0.005711750583169296
1577,0.012110855146645512
1578,0.04360083012923016
1579,0.0006953046987198488
1580,0.03317132414691614
1581,0.00014150571981893378
1582,0.00020447622497306534
1583,0.3448690278423511
1584,0.01045914039319465
1585,0.01120764822686382
1586,2.041325433042709e-05
1587,0.03812371285351142
1588,0.002541882253685512
1589,0.10709958132139714
1590,0.009219258822226978
1591,2.0719992359238606e-05
1592,0.6840341158651839
1593,9.152209512959118e-05
1594,0.04644194017291745
1595,0.00023546664615957036
1596,0.02266290614237645
1597,0.0011014900383554658
1598,0.010453613711538462
1599,0.0005620973772754532
1600,0.002532165284680688
1601,0.0011852435273454322
1602,0.09976707950444205
1603,0.003999608475031196
1604,0.002845919444288771
1605,2.2966704669426293e-06
1606,0.07885925611424018
1607,0.0082126372333412
1608,0.0001821403165614661
1609,7.123354376276439e-05
1610,0.1715118669708179
1611,0.04335808813264569
1612,0.000994636956849467
1613,0.007651466059780729
1614,0.006003323063149199
1615,0.00138295295375012
1616,0.009573464111752049
1617,0.0008046226397482788
1618,0.0007977108266944688
1619,0.5801407935737284
1620,0.040882584995145216
1621,7.406870587577527e-05
1622,0.008773217572846777
1623,0.015173227728360255
1624,0.00022527536997194367
1625,0.055866011699771595
1626,0.00017026521701959263
1627,0.00022829183148250222
1628,0.004759497651295763
1629,0.0020234900177265426
1630,0.012110159422752797
1631,0.0005941525939787702
1632,0.008321983120883484
1633,0.24061967336962561
1634,1.2845417785691164e-05
1635,0.017156904926118665
1636,0.020201727653853228
1637,0.0371277670576807
1638,0.00011290059930012865
1639,0.00012314005821255727
1640,0.0001666911039126777
1641,0.020462631333097628
1642,0.5931626622658445
1643,7.365976547242791e-05
1644,0.021487907970682254
1645,0.0034581704019100525
1646,0.11854129466767549
1647,0.00048222894042059883
1648,0.0003143099397786827
1649,0.006075263264011633
1650,0.08446578730049617
1651,0.014459259788952425
1652,0.007001662074965648
1653,0.007097462239130497
1654,0.0075073026852286945
1655,0.01228818819738557
1656,1.692372493564041e-05
1657,0.0009656491564473565
1658,0.0001286990766731578
1659,0.008819679736811793
1660,0.0002776641689159284
1661,0.022623147002800242
1662,0.043630696615854045
1663,0.2460633496788023
1664,0.5056296059396743
1665,0.00021181700501868414
1666,0.01341353715104031
1667,0.010366347627656262
1668,0.013281757690534812
1669,7.022914504178641e-05
1670,0.041199871010425784
1671,0.00028483779950893445
1672,0.8875656595524056
1673,0.00028637264163440236
1674,0.000259072202383669
1675,0.011553271954744619
1676,0.0035422437486012054
1677,0.0005246064834464263
1678,0.003911883793891737
1679,0.32932893226067006
1680,0.005349449372461854
1681,0.43601702027609074
1682,1.1838488402189677e-05
1683,0.5326274828123018
1684,0.25491379122729024
1685,0.0021302980274982676
1686,0.013933839756330146
1687,0.8181840998039616
1688,0.00156318031663863
1689,0.04102412111063938
1690,0.4506992697858171
1691,9.309157555632024e-06
1692,0.012623144290088224
1693,0.0013758971192282055
1694,0.006151959170780996
1695,0.004081750113271824
1696,0.0027208084073458844
1697,0.00542394111779302
1698,0.021614642125086066
1699,0.9352971765751342
1700,0.07212378907856468
1701,0.4008758385216677
1702,0.3409686232176671
1703,0.024312796057499243
1704,6.03627207843782e-06
1705,0.9864098588681186
1706,0.0024342211267839187
1707,0.002006039281422792
1708,0.0019218389755076002
1709,0.012864168565651053
1710,0.00011327064328588576
1711,7.84042222784914e-05
1712,0.021018700328722287
1713,0.00017119064666315295
1714,0.0001961136305742208
1715,0.0013770246094761177
1716,0.0001552758951795214
1717,0.09875660137541338
1718,0.044575549440070625
1719,0.008875673063594653
1720,0.006261573063915788
1721,0.04615985737656408
1722,0.004392367957907674
1723,2.686624440407732e-05
1724,0.008957964611791635
1725,7.49537273494107e-05
1726,0.0001592354987771576
1727,0.03853348990888222
1728,0.0001551336082633113
1729,0.0003056992447819643
1730,0.004415128774502772
1731,0.001926862549850384
1732,8.203521334885648e-05
1733,0.18475938638452657
1734,0.00016348376493922976
1735,0.40498105389922523
1736,0.004580411284901258
1737,0.09710930728446186
1738,0.0005643947909888339
1739,0.000681839510327896
1740,0.11722460345458575
1741,0.030451850296618843
1742,0.21924400862142243
1743,0.005787122029191571
1744,0.00157534284598417
1745,0.00723981464975634
1746,7.966153366651061e-07
1747,0.01569070617190493
1748,0.01696068459061285
1749,0.01414668265887619
1750,0.10064048251034134
1751,0.0012256062446157686
1752,0.0019080968526515945
1753,2.5447648973559595e-06
1754,0.04650136573908727
1755,0.0002656372081967425
1756,0.0025043345649542873
1757,0.028570983342668943
1758,0.0002254700342046461
1759,0.01301660538244927
1760,0.001860456332165112
1761,0.0006366449312078579
1762,0.00011068386151576525
1763,0.000852242414105027
1764,0.7617458537951937
1765,0.0003403350640674066
1766,0.0002918888436834406
1767,0.0001670646804092235
