session_id,target
1135,0.017423316563483535
1136,0.0016374188422051436
1137,1.58652572834698e-06
1138,0.4917926655418828
1139,0.01900574659964475
1140,0.00038960519957296173
1141,0.00026860666965904616
1142,0.00266265688712269
1143,0.00013374798639269198
1144,3.277114632454767e-05
1145,0.0011153918602803043
1146,1.0273494317142698e-05
1147,0.6580578422632024
1148,3.223895442204102e-08
1149,0.000313720343716542
1150,0.0010526302883063286
1151,0.00046289712667129757
1152,2.5689677794355063e-05
1153,0.007811547065142408
1154,1.1325631264308395e-06
1155,1.89085112944799e-08
1156,0.007740869015283746
1157,0.1597685164482811
1158,0.012295937988972508
1159,2.368251549065188e-05
1160,0.034918512724963116
1161,0.00199867261097916
1162,5.505168614396256e-06
1163,1.9877945785636128e-05
1164,0.000593428381240643
1165,0.0006711044811619997
1166,0.00014917106065688853
1167,0.1993216676503108
1168,0.00041374883893412553
1169,0.01349793866187377
1170,1.1584749019254624e-05
1171,0.0015498177639712099
1172,0.007877481872833911
1173,0.00011080660914374658
1174,1.0080837646236235e-05
1175,0.0038591147922028093
1176,0.0003151799998039113
1177,4.170761160699877e-08
1178,0.014292906517451943
1179,0.0024343548726586876
1180,7.214866971840755e-07
1181,0.0002425602723063083
1182,0.017529815071554888
1183,5.9048252908725335e-06
1184,0.00028601286953355864
1185,4.021932681900923e-05
1186,0.014890710152007821
1187,9.174031575795614e-05
1188,1.2052076762718763e-05
1189,6.7193772307520655e-06
1190,2.5042685189725773e-09
1191,9.612325070338691e-05
1192,1.9962371453921248e-05
1193,0.0003280386208717761
1194,0.005246215317854905
1195,0.0002908211351058345
1196,1.6663136546276485e-06
1197,0.03985540450553198
1198,7.361847925377695e-05
1199,7.609786637706051e-07
1200,0.4658209034356138
1201,1.302145507818993e-06
1202,0.0004061859765729587
1203,0.0006068045311306486
1204,0.8845502637971342
1205,1.2714941199828595e-06
1206,0.00035451579458213784
1207,3.4076561156381754e-07
1208,1.2548708504984937e-06
1209,0.0024377413174541847
1210,0.003782263868826959
1211,2.1142538961835413e-06
1212,0.0010294505027390868
1213,2.143685372704149e-06
1214,0.0103551318486499
1215,1.254286708190192e-08
1216,5.161118185554874e-06
1217,1.9876218869107534e-05
1218,2.450145544199198e-05
1219,3.278590042476595e-05
1220,0.0002225222086978978
1221,3.000039611525825e-15
1222,4.966906815796449e-06
1223,3.266119052216311e-05
1224,0.011304806069474475
1225,0.0001353707137700035
1226,5.266731301711311e-06
1227,0.0003558579552768444
1228,1.2225973565790472e-05
1229,0.0041897455202339305
1230,0.00012046409630298153
1231,0.059684199388840134
1232,0.012117764396559845
1233,0.02485901912604246
1234,0.009715111093938805
1235,0.0009900641153200384
1236,0.009560705583448363
1237,3.6360089920288512e-06
1238,0.0005996548571937514
1239,0.0033990760532098003
1240,2.2723216177974097e-06
1241,0.008176008726074975
1242,0.021076526007824024
1243,0.00028744728279359066
1244,3.011978054953357e-06
1245,1.276599861600386e-07
1246,4.432722695386569e-06
1247,0.015959580681942014
1248,5.853370731707814e-07
1249,0.00018789784173389338
1250,9.824840093502692e-05
1251,2.6011699291803632e-06
1252,0.0018191645826428255
1253,0.14019237448538568
1254,0.002935094132312733
1255,2.979540447853663e-06
1256,3.046901349263368e-09
1257,0.0015833096735377696
1258,0.025112054707499925
1259,0.3384118880349115
1260,0.24034233062475874
1261,0.0015846630018360507
1262,0.0002223346997209893
1263,0.006620567119675579
1264,0.00020854073579269043
1265,0.0013592784776098456
1266,0.0003820695810285525
1267,5.434165102393363e-06
1268,1.9856981483907618e-12
1269,1.2068584280879034e-05
1270,0.020203192136506672
1271,8.367210085077366e-05
1272,7.116729330337493e-05
1273,8.923706719907578e-05
1274,1.7837863371599978e-06
1275,0.0007606607258950876
1276,0.004013906707038916
1277,1.201515633976076e-06
1278,0.03988120137666801
1279,9.44918812030851e-05
1280,9.76849565783317e-06
1281,8.765885223907917e-05
1282,5.160248485046063e-05
1283,1.4216594754063915e-06
1284,0.0003569346934272679
1285,1.415415800407458e-06
1286,0.003436401317488716
1287,0.022417643813089472
1288,1.3946975127344728e-05
1289,0.0023654699273100797
1290,3.945530537578317e-06
1291,0.1038716357132874
1292,0.03798840682619765
1293,3.6285728107955624e-05
1294,5.312739682112765e-06
1295,0.0021273494741919194
1296,4.0353772018208706e-08
1297,0.9999921662518979
1298,0.0006027480114907401
1299,0.00013821999294933232
1300,0.0010817116253176453
1301,0.00016261285679319525
1302,6.673197919200272e-07
1303,0.006475722841131306
1304,6.100154389334625e-07
1305,1.736616295020043e-05
1306,0.016275585158099817
1307,0.0006694360152974898
1308,0.013726567241052028
1309,6.318704888717939e-06
1310,0.5194895122620075
1311,8.479300254411584e-05
1312,0.4885622492374819
1313,0.0004500731292719478
1314,1.666146864841947e-06
1315,3.209262986300616e-05
1316,0.0060336901150194805
1317,0.003973868422265932
1318,0.001698118885513315
1319,0.0001716575971019152
1320,0.004764572912553495
1321,0.24187156562037762
1322,0.042330641422027075
1323,2.2033791803976754e-08
1324,0.00014117359785548582
1325,0.052248792328804326
1326,0.0011365690481842637
1327,2.434470759649248e-07
1328,0.6063830883897596
1329,0.0028845439034366504
1330,1.2757089642721885e-05
1331,1.1259421426708355e-10
1332,0.025121589553808228
1333,0.007161335306123693
1334,0.02533466659765798
1335,0.2530920639080319
1336,0.00034344592639501425
1337,0.00024121523758850928
1338,7.244831560366886e-07
1339,0.0005251635407397889
1340,0.0005188235609489725
1341,0.00039729233342213077
1342,5.030108439327987e-05
1343,0.00021190576401471878
1344,7.415488516646275e-06
1345,0.018252985205885395
1346,9.437976092630748e-06
1347,0.07443386255469926
1348,3.079535067535022e-09
1349,0.19760220136446155
1350,3.318847348828153e-07
1351,8.697109299977366e-08
1352,0.014040394499360261
1353,0.012896701746463282
1354,0.12555076490893194
1355,0.5730120582366073
1356,0.0020957729130711414
1357,8.666864229762244e-06
1358,0.23161918766325243
1359,0.00587080865084276
1360,6.100688403577562e-07
1361,0.5162308556068187
1362,0.0001614843129770865
1363,0.0007249258229568932
1364,0.019642948073943775
1365,0.0013592784776098456
1366,0.0076910469002636934
1367,0.11044565762233749
1368,0.0077569164963721465
1369,0.01378745521383616
1370,0.02182042969634444
1371,0.9402415767065879
1372,0.0010098208920681273
1373,0.000183302149981356
1374,0.005568762425037188
1375,0.0013047530648362573
1376,5.803425605095701e-05
1377,1.0610745572471315e-05
1378,0.2685942425232046
1379,0.0012557504462000235
1380,2.8123492794543064e-06
1381,4.6669603140115826e-07
1382,5.9284182207246656e-05
1383,5.608341446712053e-05
1384,0.00027522727100233544
1385,9.881529709275034e-06
1386,0.0001313884528166506
1387,0.00035475836064028087
1388,8.170202214760291e-07
1389,0.007249415687857219
1390,0.003073140312136119
1391,0.0001795081920843628
1392,0.2885836530970947
1393,0.13200311624939753
1394,0.00043591641252865696
1395,2.060146420605182e-07
1396,0.9999998134018597
1397,1.0808271861259645e-05
1398,0.5761153536242981
1399,6.868813380354563e-07
1400,0.004521266384183343
1401,0.00011029349064998366
1402,0.00040991893202087064
1403,0.5997109331162991
1404,1.8368703944139986e-05
1405,1.0953787927310024e-07
1406,0.0003710698006895749
1407,1.6667412146278245e-05
1408,1.9735038482122816e-05
1409,0.248939979106972
1410,1.1850950570949421e-05
1411,1.81994372026834e-05
1412,0.062252716957716836
1413,0.0018449001058000515
1414,0.0008984859931884663
1415,0.00013592988077229827
1416,1.2345423169590048e-05
1417,0.7082519591163655
1418,0.003320651060234279
1419,2.76713156820356e-06
1420,0.0015520793252158285
1421,2.723501399075196e-05
1422,0.0005003200138691791
1423,0.013547336387779708
1424,0.002402210893504801
1425,0.0021243631384034907
1426,1.007454376872535e-05
1427,0.039768773683171166
1428,0.21627369549839873
1429,2.914651460568083e-05
1430,0.017954253658313893
1431,7.852133496912354e-06
1432,8.908459908086018e-08
1433,1.45597055187238e-10
1434,0.0028845439034366504
1435,0.0006102115307036796
1436,0.06365533748126792
1437,4.604172369439412e-05
1438,1.7111583669343894e-05
1439,3.935197579460696e-06
1440,1.3876061271269682e-05
1441,1.2608360267317055e-06
1442,0.0166161024455711
1443,5.663974045970548e-05
1444,1.6522700568260286e-05
1445,0.00021140164588992865
1446,0.08133320913223667
1447,2.8303255564433155e-05
1448,0.0140244225804743
1449,0.0014151933019836353
1450,6.322231743270794e-06
1451,0.00025604928232139115
1452,1.1788016705290868e-06
1453,0.00033695603055988597
1454,1.8050645368069486e-05
1455,0.01414985375893766
1456,1.2883781580649295e-05
1457,5.845568605692286e-05
1458,0.0005285645888403607
1459,0.02187316901072887
1460,0.004962648025608856
1461,0.008026676379351248
1462,1.1001015529843384e-05
1463,0.00011447532445741466
1464,0.0017176834339800784
1465,0.00012773454920904376
1466,0.25558637457872835
1467,0.748096697172621
1468,0.0717240420020237
1469,0.9938011686660128
1470,7.211203818779328e-08
1471,0.0009900641153200384
1472,3.814047588806847e-08
1473,8.024776591103075e-13
1474,3.1346985579937462e-06
1475,0.0013592784776098456
1476,0.017216371018865074
1477,0.0010261128025750024
1478,2.926253306378705e-07
1479,2.1394761539253304e-05
1480,0.0018775890594146293
1481,0.4873892704694335
1482,0.0009307426738793094
1483,0.00044632373887584786
1484,8.213932619400267e-05
1485,0.00018090984472528607
1486,0.0013592784776098456
1487,1.2714941199828595e-06
1488,0.0007614823045068248
1489,0.001095119333591002
1490,0.9952342053331568
1491,0.22992113334885386
1492,1.2067521028952647e-05
1493,4.1443537819387815e-06
1494,0.40171719693200875
1495,0.0004034049320503524
1496,0.00046059804906926324
1497,1.3040284666854723e-07
1498,0.002240491285017813
1499,0.006351071012602475
1500,0.9723301545548945
1501,0.02750748099715186
1502,1.0428353118063646e-06
1503,0.23665920243650135
1504,0.13496448053341625
1505,0.004451500791424107
1506,0.1539378492053047
1507,1.4710532375872954e-14
1508,7.358693453125185e-09
1509,0.000330009703603542
1510,9.080458972117044e-05
1511,8.04197102051376e-09
1512,0.006093519437102641
1513,2.6555591705038725e-07
1514,1.6852520175247874e-05
1515,0.0005984120222010644
1516,0.0005749313882363397
1517,0.0008173262755691124
1518,0.0002099825993927005
1519,1.608949533220742e-06
1520,0.0005160716365114893
1521,2.119848529452729e-06
1522,3.861457181597172e-05
1523,0.0009311080432532322
1524,0.00441086954673461
1525,0.8441702661018459
1526,0.00046826220052753717
1527,0.00076836063957921
1528,0.00019749919517936566
1529,0.08564245014843805
1530,0.0002011561059735251
1531,0.00018008690899003234
1532,1.980386936494288e-05
1533,0.0050439883897527155
1534,0.008063032820801928
1535,8.808459998196228e-05
1536,1.51702575568533e-05
1537,0.2713830180695963
1538,1.7048973257199764e-06
1539,0.7518947362034688
1540,0.0013905185815058275
1541,1.9212226773910107e-05
1542,1.666160365703453e-06
1543,4.249224437691389e-05
1544,0.03237091201386546
1545,2.5147735702647642e-05
1546,2.114760447684748e-05
1547,2.9702959200739166e-10
1548,0.861489477960461
1549,1.4737955794345642e-08
1550,0.06625531601339904
1551,2.7909727004997203e-06
1552,0.000261226288398791
1553,5.166123214695848e-06
1554,5.979319534168781e-05
1555,0.03639541818264015
1556,4.683837267400968e-05
1557,9.412267311066846e-07
1558,4.883857676900884e-13
1559,0.43760475336431726
1560,0.004013078964173315
1561,0.00014425418111964052
1562,0.0017135971942471922
1563,0.5846188938118039
1564,1.0807767854353935e-11
1565,0.10925597634624563
1566,1.7387263652043294e-05
1567,3.3314447992533005e-06
1568,6.310715690723205e-06
1569,2.957713983217873e-05
1570,0.7015234287737584
1571,0.014048778254208642
1572,6.322231743270794e-06
1573,4.162981722333221e-05
1574,1.6110657460611045e-05
1575,0.113073571320265
1576,0.0006061967376188498
1577,0.0013051288693400084
1578,0.021076526007824024
1579,4.881417643522954e-07
1580,0.002898538101383215
1581,1.0707726641044202e-06
1582,3.2381728659325684e-06
1583,0.005599082272595468
1584,9.635613029509971e-05
1585,2.4677895582269722e-05
1586,1.931860884333077e-10
1587,0.03187471512090599
1588,0.00013938151534938534
1589,0.0029038940721159926
1590,0.0010582404211507657
1591,8.347987637451949e-07
1592,0.8660580019051747
1593,9.99611913124538e-07
1594,0.02674786955719326
1595,2.260686340208325e-05
1596,0.024592613614250424
1597,1.724176095601422e-05
1598,0.06219590924025018
1599,0.0001240290409703563
1600,8.42891703499229e-05
1601,0.00015958168637148014
1602,0.001125151789137893
1603,8.770327468324157e-07
1604,0.004992181843464753
1605,1.915467909604456e-13
1606,0.07566630100677257
1607,0.00017719324847057592
1608,1.9633904276724288e-05
1609,2.617905104288277e-07
1610,0.1316083192423264
1611,0.001567436420296857
1612,0.00017229449431136154
1613,0.00113122437509732
1614,0.0008969987726385669
1615,0.00442330579274841
1616,0.00030389050099257324
1617,2.763195323341488e-05
1618,4.575664174430368e-05
1619,0.7374825842700566
1620,0.0035415070888838826
1621,5.009453619691049e-06
1622,0.008700997332766039
1623,0.0016015294196418915
1624,7.644004808057601e-05
1625,0.0011197773148973393
1626,2.600675883387375e-06
1627,6.877594135025184e-05
1628,0.000639527334483998
1629,9.908578842588474e-05
1630,0.0017007299322047199
1631,4.2675200294979875e-05
1632,0.00019861160904834126
1633,0.05204740166431163
1634,1.7782231331929914e-09
1635,0.0016989225851282285
1636,0.023791469867773446
1637,0.017362882924348767
1638,1.6105947895197019e-06
1639,2.7130406292384576e-06
1640,1.4581379927843761e-05
1641,0.001708033607988309
1642,0.3961533158412221
1643,3.7277807649180476e-06
1644,0.0029867681749049893
1645,0.018062162654439582
1646,0.05452668261044201
1647,1.627404785132728e-05
1648,2.2641829142613216e-05
1649,8.01263677588646e-05
1650,0.33745027982233233
1651,0.0072736659563135755
1652,0.0024105474083149325
1653,0.00012570792630198194
1654,7.865873640831324e-06
1655,0.0006187173856123544
1656,3.352046071431336e-07
1657,4.9467181975450644e-05
1658,4.827238068998891e-06
1659,0.0002147282123179279
1660,7.953580185884531e-07
1661,0.0009609272455511391
1662,0.03251204838490348
1663,0.05722707522831806
1664,0.34551876052267927
1665,6.592857066918109e-06
1666,0.007328637506237767
1667,0.018357307399346805
1668,0.08961549543787949
1669,4.989777735600489e-06
1670,0.038371830872686925
1671,7.515380019538407e-06
1672,0.7980498871964301
1673,4.332374112573336e-11
1674,3.7798209525946328e-06
1675,7.146151997875162e-05
1676,0.013645790961458676
1677,1.7124145876043845e-06
1678,5.443356299817932e-05
1679,0.42091059220604243
1680,3.51171128613458e-05
1681,0.2853831425081983
1682,3.883743060966855e-12
1683,0.9915613967230337
1684,0.12973761232349537
1685,0.0010718907494680382
1686,0.00024252627562638921
1687,0.9805441488555328
1688,0.6059323496049195
1689,0.00040950824061343743
1690,0.3309340024452718
1691,4.5212170383066996e-11
1692,0.00013547406769972377
1693,0.0016241918086747856
1694,0.0010964129822610043
1695,9.547541511283102e-06
1696,0.00026860666965904616
1697,0.0012398860138134328
1698,0.008416865173827323
1699,0.9738956151445762
1700,0.5787725191765445
1701,0.09925056929501141
1702,0.28717884136847444
1703,4.405320633216384e-05
1704,5.238804784055941e-12
1705,0.9628698839648578
1706,7.547481758206604e-05
1707,7.743139235168659e-05
1708,6.115620749471788e-06
1709,0.004783093528780223
1710,4.779377562003885e-07
1711,2.8987087915215876e-09
1712,0.01170732435904067
1713,5.7340131875094236e-06
1714,2.049924000875037e-08
1715,0.01529391283465949
1716,2.5054233282101147e-05
1717,0.002813097033169437
1718,0.021318406810860925
1719,0.0007101833540324472
1720,0.0001446715446489246
1721,0.006864050980373234
1722,0.0001550349719294935
1723,4.854425033484814e-12
1724,0.00046914503458801265
1725,1.245875384031465e-06
1726,1.51702575568533e-05
1727,0.006073861691818753
1728,2.2362882916110364e-05
1729,1.4761028048640053e-06
1730,0.0032295093830268106
1731,2.534879677960502e-05
1732,3.418659009462088e-09
1733,0.03017159563013565
1734,3.5551072599815116e-07
1735,0.021442675712106483
1736,0.008288846189265411
1737,0.02572082385448265
